"Result","day","value","2.5%","50%","97.5%","date"
"AB","33","6230","3799.000"," 7640.5","13499.000","2022-01-08"
"AB","34","5368","3971.000"," 8017.0","14162.000","2022-01-09"
"AB","35","4709","4178.000"," 8443.0","14940.100","2022-01-10"
"AB","36","6901","4406.000"," 8869.0","15708.000","2022-01-11"
"AB","37","5943","4612.000"," 9263.0","16377.025","2022-01-12"
"AB","38","6363","4826.000"," 9683.0","17119.050","2022-01-13"
"AB","39","6243","5023.000","10145.0","17964.000","2022-01-14"
"AB","40","5362","5240.975","10580.0","18754.025","2022-01-15"
"AB","41","4138","5444.975","11028.0","19453.025","2022-01-16"
"AB","42","3691","5680.975","11494.0","20359.075","2022-01-17"
"","","","","","",""
"Result","day","value","2.5%","50%","97.5%","date"
"BC"," 1"," 375"," 188.000"," 385.0","  684.000","2021-12-07"
"BC"," 2"," 341"," 195.000"," 399.0","  709.000","2021-12-08"
"BC"," 3"," 458"," 204.000"," 417.0","  739.000","2021-12-09"
"BC"," 4"," 458"," 217.000"," 440.0","  780.000","2021-12-10"
"BC"," 5"," 384"," 231.000"," 468.0","  832.000","2021-12-11"
"BC"," 6"," 361"," 248.000"," 504.0","  896.000","2021-12-12"
"BC"," 7"," 419"," 271.000"," 548.0","  976.000","2021-12-13"
"BC"," 8"," 597"," 296.000"," 605.0"," 1072.000","2021-12-14"
"BC"," 9"," 758"," 330.000"," 668.0"," 1181.000","2021-12-15"
"BC","10"," 793"," 367.000"," 746.0"," 1324.000","2021-12-16"
"BC","11"," 931"," 412.000"," 840.0"," 1490.000","2021-12-17"
"BC","12"," 868"," 470.000"," 952.0"," 1685.000","2021-12-18"
"BC","13"," 857"," 537.000","1085.0"," 1929.000","2021-12-19"
"BC","14","1232"," 613.000","1242.0"," 2188.000","2021-12-20"
"BC","15","1550"," 704.000","1425.0"," 2519.000","2021-12-21"
"BC","16","2030"," 814.000","1649.0"," 2917.025","2021-12-22"
"BC","17","2499"," 939.000","1909.0"," 3369.025","2021-12-23"
"BC","18","2573","1089.975","2202.0"," 3887.000","2021-12-24"
"BC","19","2094","1263.000","2571.0"," 4532.000","2021-12-25"
"BC","20","1781","1471.000","2976.0"," 5264.000","2021-12-26"
"BC","21","1900","1721.000","3466.0"," 6123.000","2021-12-27"
"BC","22","3077","2001.000","4023.0"," 7119.000","2021-12-28"
"BC","23","3995","2333.000","4699.0"," 8320.000","2021-12-29"
"BC","24","3812","2721.000","5458.0"," 9679.025","2021-12-30"
"BC","25","4075","3147.000","6357.0","11247.000","2021-12-31"
"BC","26","3200","3655.000","7387.0","12987.025","2022-01-01"
"BC","27","2335","3513.975","7081.0","12531.025","2022-01-02"
"BC","28","2667","3459.975","7003.0","12397.025","2022-01-03"
"BC","29","3308","3496.000","7071.0","12491.000","2022-01-04"
"BC","30","3319","3571.000","7193.0","12731.000","2022-01-05"
"BC","31","3104","3647.000","7393.0","13055.025","2022-01-06"
"BC","32","2591","3744.000","7600.0","13385.025","2022-01-07"
"BC","33","2418","3853.000","7807.5","13765.000","2022-01-08"
"BC","34","2155","3967.000","8025.0","14208.050","2022-01-09"
"BC","35","2000","4093.975","8249.0","14572.025","2022-01-10"
"BC","36","2667","4203.975","8482.0","14982.000","2022-01-11"
"BC","37","2551","4328.975","8705.0","15407.025","2022-01-12"
"BC","38","2235","4442.000","8924.0","15757.025","2022-01-13"
"BC","39","2428","4525.000","9178.0","16220.050","2022-01-14"
"BC","40","1842","4643.000","9391.0","16613.025","2022-01-15"
"BC","41","1543","4774.975","9585.0","16978.050","2022-01-16"
"BC","42","1668","4888.000","9814.0","17350.000","2022-01-17"
"","","","","","",""
"Result","day","value","2.5%","50%","97.5%","date"
"MB"," 1","  93","  42.000"," 169.0","  439.000","2021-12-07"
"MB"," 2"," 175","  38.000"," 154.0","  402.000","2021-12-08"
"MB"," 3"," 201","  35.000"," 144.0","  376.000","2021-12-09"
"MB"," 4"," 193","  34.000"," 138.0","  356.000","2021-12-10"
"MB"," 5"," 131","  33.000"," 134.0","  348.000","2021-12-11"
"MB"," 6"," 129","  33.000"," 134.0","  347.000","2021-12-12"
"MB"," 7"," 144","  33.000"," 136.0","  353.000","2021-12-13"
"MB"," 8"," 161","  34.000"," 140.0","  366.000","2021-12-14"
"MB"," 9"," 200","  37.000"," 148.0","  384.000","2021-12-15"
"MB","10"," 211","  39.975"," 160.0","  415.000","2021-12-16"
"MB","11"," 234","  44.000"," 175.0","  454.000","2021-12-17"
"MB","12"," 246","  49.000"," 196.0","  506.000","2021-12-18"
"MB","13"," 303","  56.000"," 222.0","  576.000","2021-12-19"
"MB","14"," 213","  64.000"," 254.0","  662.000","2021-12-20"
"MB","15"," 298","  75.000"," 295.0","  765.000","2021-12-21"
"MB","16"," 395","  86.000"," 343.0","  888.000","2021-12-22"
"MB","17"," 551"," 102.000"," 405.0"," 1043.000","2021-12-23"
"MB","18"," 739"," 121.000"," 475.0"," 1232.000","2021-12-24"
"MB","19"," 786"," 144.000"," 566.0"," 1460.000","2021-12-25"
"MB","20"," 740"," 170.000"," 671.0"," 1734.000","2021-12-26"
"MB","21"," 737"," 202.000"," 799.0"," 2054.025","2021-12-27"
"MB","22"," 822"," 241.000"," 951.0"," 2447.000","2021-12-28"
"MB","23"," 946"," 289.000","1128.0"," 2921.025","2021-12-29"
"MB","24","1121"," 344.000","1346.0"," 3494.000","2021-12-30"
"MB","25","1490"," 410.000","1607.5"," 4164.025","2021-12-31"
"MB","26","1908"," 483.000","1909.0"," 4924.000","2022-01-01"
"MB","27","1634"," 574.000","2265.0"," 5817.025","2022-01-02"
"MB","28","1509"," 689.000","2686.0"," 6943.000","2022-01-03"
"MB","29","1756"," 814.000","3177.0"," 8199.000","2022-01-04"
"MB","30","1787"," 952.975","3746.0"," 9626.025","2022-01-05"
"MB","31","2537","1122.000","4393.5","11323.075","2022-01-06"
"MB","32","3263"," 985.000","3851.0"," 9907.000","2022-01-07"
"MB","33","2295"," 892.000","3491.0"," 9007.025","2022-01-08"
"MB","34","1922"," 845.000","3278.0"," 8430.000","2022-01-09"
"MB","35","2497"," 791.000","3107.0"," 8000.025","2022-01-10"
"MB","36","2002"," 757.000","2987.0"," 7690.025","2022-01-11"
"MB","37","1471"," 738.000","2871.0"," 7433.000","2022-01-12"
"MB","38","1221"," 718.000","2800.0"," 7189.000","2022-01-13"
"MB","39","1211"," 692.000","2706.0"," 6941.025","2022-01-14"
"MB","40","1058"," 673.975","2607.0"," 6742.000","2022-01-15"
"MB","41"," 859"," 643.000","2543.0"," 6567.000","2022-01-16"
"MB","42"," 798"," 622.975","2448.0"," 6351.000","2022-01-17"
"","","","","","",""
"Result","day","value","2.5%","50%","97.5%","date"
"ON"," 1"," 1154","  472.000"," 1366.0"," 2995.000","2021-12-07"
"ON"," 2"," 1354","  484.000"," 1405.0"," 3086.000","2021-12-08"
"ON"," 3"," 1551","  505.000"," 1460.0"," 3208.000","2021-12-09"
"ON"," 4"," 1530","  529.000"," 1527.0"," 3367.025","2021-12-10"
"ON"," 5"," 1577","  558.000"," 1615.0"," 3546.000","2021-12-11"
"ON"," 6"," 1434","  597.000"," 1726.0"," 3775.000","2021-12-12"
"ON"," 7"," 1500","  647.000"," 1873.0"," 4112.000","2021-12-13"
"ON"," 8"," 2159","  707.000"," 2050.0"," 4516.000","2021-12-14"
"ON"," 9"," 3054","  793.000"," 2302.0"," 5047.000","2021-12-15"
"ON","10"," 3091","  901.000"," 2597.0"," 5685.000","2021-12-16"
"ON","11"," 3872"," 1042.975"," 2999.0"," 6594.025","2021-12-17"
"ON","12"," 3829"," 1216.000"," 3521.0"," 7724.050","2021-12-18"
"ON","13"," 3676"," 1447.000"," 4150.0"," 9138.025","2021-12-19"
"ON","14"," 4276"," 1726.000"," 4967.0","10926.000","2021-12-20"
"ON","15"," 5376"," 2108.975"," 6050.0","13277.025","2021-12-21"
"ON","16"," 8022"," 2528.000"," 7338.0","16151.050","2021-12-22"
"ON","17","10830"," 3112.975"," 9022.0","19809.025","2021-12-23"
"ON","18","10673"," 3852.975","11205.0","24543.150","2021-12-24"
"ON","19"," 8883"," 4777.000","13863.5","30451.025","2021-12-25"
"ON","20"," 9163"," 6010.975","17238.0","38157.000","2021-12-26"
"ON","21"," 9607"," 7443.975","21496.0","47323.075","2021-12-27"
"ON","22","12376"," 9322.975","26817.5","58531.000","2021-12-28"
"ON","23","16772"," 8752.000","25147.0","55346.125","2021-12-29"
"ON","24","16686"," 8485.000","24698.0","54196.000","2021-12-30"
"ON","25","18842"," 8646.000","24695.0","54237.000","2021-12-31"
"ON","26","14987"," 8846.000","25271.0","55619.100","2022-01-01"
"ON","27","12172"," 8954.000","25939.0","56943.050","2022-01-02"
"ON","28","11139"," 9337.975","26681.5","58266.025","2022-01-03"
"ON","29","12492"," 9610.950","27486.5","60245.025","2022-01-04"
"ON","30","12818"," 9861.000","28494.0","62301.425","2022-01-05"
"ON","31","13355","10146.000","29285.0","64049.025","2022-01-06"
"ON","32","12578","10517.975","30108.5","65585.075","2022-01-07"
"ON","33","10928","10773.950","30936.0","67851.075","2022-01-08"
"ON","34"," 8521","10962.975","31814.0","69479.025","2022-01-09"
"ON","35"," 9009","11413.975","32769.0","71523.000","2022-01-10"
"ON","36"," 9762","11566.950","33454.0","73202.100","2022-01-11"
"ON","37","10959","11905.950","34266.0","74854.100","2022-01-12"
"ON","38"," 9785","12127.950","34865.5","76623.275","2022-01-13"
"ON","39","10352","12486.975","35621.0","77843.175","2022-01-14"
"ON","40"," 8988","12654.000","36316.0","79427.125","2022-01-15"
"ON","41"," 6635","12913.925","37132.5","81348.125","2022-01-16"
"ON","42"," 5791","12928.000","37574.0","82557.175","2022-01-17"
"","","","","","",""
"Result","day","value","2.5%","50%","97.5%","date"
"QC"," 1"," 1234","  831.000"," 1807.0"," 3359.000","2021-12-07"
"QC"," 2"," 1367","  827.000"," 1815.0"," 3383.000","2021-12-08"
"QC"," 3"," 1807","  843.000"," 1838.0"," 3413.000","2021-12-09"
"QC"," 4","  198","  852.000"," 1867.0"," 3467.000","2021-12-10"
"QC"," 5"," 3797","  883.000"," 1923.0"," 3578.000","2021-12-11"
"QC"," 6"," 1753","  920.000"," 1997.0"," 3696.000","2021-12-12"
"QC"," 7"," 1628","  943.000"," 2081.0"," 3877.025","2021-12-13"
"QC"," 8"," 1747","  997.000"," 2201.0"," 4102.000","2021-12-14"
"QC"," 9"," 2386"," 1082.000"," 2359.0"," 4372.000","2021-12-15"
"QC","10"," 2736"," 1171.000"," 2543.0"," 4742.000","2021-12-16"
"QC","11"," 3768"," 1285.000"," 2795.0"," 5220.000","2021-12-17"
"QC","12"," 3631"," 1416.000"," 3106.0"," 5798.000","2021-12-18"
"QC","13"," 3846"," 1598.000"," 3505.0"," 6524.025","2021-12-19"
"QC","14"," 4571"," 1835.000"," 3994.0"," 7402.025","2021-12-20"
"QC","15"," 5043"," 2111.000"," 4618.0"," 8574.000","2021-12-21"
"QC","16"," 6361"," 2461.975"," 5388.0","10028.025","2021-12-22"
"QC","17"," 9397"," 2915.000"," 6354.0","11818.025","2021-12-23"
"QC","18","10031"," 3434.000"," 7536.0","14003.000","2021-12-24"
"QC","19"," 9206"," 4129.975"," 8989.0","16669.025","2021-12-25"
"QC","20"," 7874"," 4929.000","10799.0","20042.075","2021-12-26"
"QC","21"," 8231"," 5947.925","12952.0","23970.050","2021-12-27"
"QC","22","12833"," 7156.975","15602.0","29108.000","2021-12-28"
"QC","23","13149"," 8655.975","18927.0","35035.075","2021-12-29"
"QC","24","14188","10448.950","22778.0","42450.025","2021-12-30"
"QC","25","16461","12636.000","27431.0","50880.025","2021-12-31"
"QC","26","17122","15179.975","32981.0","61457.200","2022-01-01"
"QC","27","15845","14092.000","30697.0","57063.050","2022-01-02"
"QC","28","15293","13567.950","29527.5","54733.025","2022-01-03"
"QC","29"," 6566","13320.950","29161.0","54117.050","2022-01-04"
"QC","30"," 5865","13349.975","29072.5","54254.025","2022-01-05"
"QC","31","14486","13367.975","29184.0","54332.175","2022-01-06"
"QC","32","15874","13500.000","29415.5","54676.150","2022-01-07"
"QC","33","16176","13725.975","29629.0","54849.025","2022-01-08"
"QC","34","15928","13716.000","29989.0","55709.150","2022-01-09"
"QC","35","11007","13791.000","30103.5","55880.050","2022-01-10"
"QC","36","10573","13826.975","30225.5","56281.000","2022-01-11"
"QC","37"," 8710","13878.975","30346.5","56440.100","2022-01-12"
"QC","38"," 8351","13972.975","30427.0","56619.150","2022-01-13"
"QC","39","16175","13971.950","30453.0","56398.000","2022-01-14"
"QC","40"," 6705","13977.000","30441.0","56507.075","2022-01-15"
"QC","41"," 5946","13913.000","30353.0","56419.025","2022-01-16"
"QC","42"," 5400","13828.000","30139.0","56250.075","2022-01-17"
"","","","","","",""
"Result","day","value","2.5%","50%","97.5%","date"
"SK"," 1","  52","  27.000","  64"," 122.000","2021-12-07"
"SK"," 2","  48","  28.000","  67"," 127.000","2021-12-08"
"SK"," 3","  62","  30.000","  69"," 132.000","2021-12-09"
"SK"," 4","  74","  31.000","  72"," 138.000","2021-12-10"
"SK"," 5"," 134","  32.000","  75"," 142.000","2021-12-11"
"SK"," 6","  37","  34.000","  79"," 150.000","2021-12-12"
"SK"," 7","  35","  35.975","  83"," 157.000","2021-12-13"
"SK"," 8","  47","  38.000","  87"," 165.000","2021-12-14"
"SK"," 9","  62","  40.000","  92"," 175.000","2021-12-15"
"SK","10","  54","  43.000","  98"," 185.000","2021-12-16"
"SK","11","  54","  45.000"," 104"," 198.000","2021-12-17"
"SK","12","  62","  49.000"," 112"," 212.000","2021-12-18"
"SK","13","  77","  53.000"," 121"," 227.000","2021-12-19"
"SK","14","  59","  58.000"," 130"," 246.000","2021-12-20"
"SK","15","  67","  63.000"," 142"," 267.000","2021-12-21"
"SK","16"," 108","  68.000"," 155"," 292.000","2021-12-22"
"SK","17"," 198","  76.000"," 170"," 319.000","2021-12-23"
"SK","18","  46","  84.000"," 188"," 353.000","2021-12-24"
"SK","19","  47","  94.000"," 209"," 392.000","2021-12-25"
"SK","20","  80"," 105.000"," 232"," 435.000","2021-12-26"
"SK","21"," 215"," 117.000"," 260"," 488.000","2021-12-27"
"SK","22"," 473"," 131.000"," 291"," 545.000","2021-12-28"
"SK","23"," 297"," 148.000"," 328"," 612.025","2021-12-29"
"SK","24"," 591"," 168.000"," 370"," 688.000","2021-12-30"
"SK","25"," 742"," 191.000"," 419"," 778.000","2021-12-31"
"SK","26"," 256"," 217.000"," 476"," 886.000","2022-01-01"
"SK","27"," 290"," 245.000"," 540","1011.000","2022-01-02"
"SK","28"," 527"," 280.000"," 613","1144.000","2022-01-03"
"SK","29","1231"," 318.000"," 701","1304.000","2022-01-04"
"SK","30"," 541"," 365.000"," 799","1488.000","2022-01-05"
"SK","31"," 930"," 416.000"," 911","1694.000","2022-01-06"
"SK","32","1183"," 473.000","1040","1940.025","2022-01-07"
"SK","33"," 944"," 544.000","1185","2205.025","2022-01-08"
"SK","34","1095"," 618.000","1353","2518.000","2022-01-09"
"SK","35","1080"," 705.975","1538","2866.000","2022-01-10"
"SK","36","1140"," 806.000","1763","3273.000","2022-01-11"
"SK","37","1094"," 918.000","1999","3719.025","2022-01-12"
"SK","38"," 951","1035.000","2281","4227.025","2022-01-13"
"SK","39","1420","1179.000","2587","4816.025","2022-01-14"
"SK","40","1154","1341.000","2929","5449.000","2022-01-15"
"SK","41","1474","1513.000","3314","6152.025","2022-01-16"
"SK","42","1364","1673.000","3650","6785.000","2022-01-17"
"","","","","","",""
